SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit
672364466,748.42,61,14:37:01,False,,False,False,748.7,57,0
672364467,748.46,61,14:37:02,False,,False,False,748.7,57,0
672364468,748.46,61,14:37:03,False,,False,False,748.7,57,0
672364469,748.46,61,14:37:04,False,,False,False,748.7,57,0
672364470,748.44,61,14:37:05,False,,False,False,748.7,57,0
672364471,748.48,61,14:37:06,False,,False,False,748.7,57,0
672364472,748.42,61,14:37:07,False,,False,False,748.7,57,0
672364473,748.42,61,14:37:07,False,,False,False,748.69,57,0
672364474,748.44,61,14:37:08,False,,False,False,748.69,57,0
672364475,748.37,61,14:37:09,False,,False,False,748.69,57,0
672364476,748.48,61,14:37:10,False,,False,False,748.69,57,0
672364477,748.46,61,14:37:11,False,,False,False,748.69,57,0
672364478,748.35,61,14:37:12,False,,False,False,748.69,57,0
672364479,748.44,61,14:37:13,False,,False,False,748.69,57,0
672364480,748.42,61,14:37:14,False,,False,False,748.69,57,0
672364481,748.35,61,14:37:15,False,,False,False,748.69,57,0
672364482,748.43,61,14:37:16,False,,False,False,748.68,57,0
672364483,748.43,61,14:37:17,False,,False,False,748.68,57,0
672364484,748.41,61,14:37:18,False,,False,False,748.68,57,0
672364485,748.41,61,14:37:19,False,,False,False,748.68,58,0
672364486,748.37,61,14:37:20,False,,False,False,748.68,59,0
672364487,748.44,61,14:37:21,False,,False,False,748.68,60,0
672364488,748.39,61,14:37:22,False,,False,False,748.68,60,0
672364489,748.43,61,14:37:23,False,,False,False,748.68,60,0
672364490,748.34,61,14:37:24,False,,False,False,748.67,60,0
672364491,748.35,61,14:37:25,False,,False,False,748.67,60,0
672364492,748.43,61,14:37:26,False,,False,False,748.67,60,0
672364493,748.37,61,14:37:27,False,,False,False,748.67,60,0
672364494,748.37,61,14:37:28,False,,False,False,748.67,60,0
672364495,748.39,61,14:37:29,False,,False,False,748.67,60,0
672364496,748.39,61,14:37:30,False,,False,False,748.67,60,0
672364497,748.5,61,14:37:31,False,,False,False,748.67,60,0
672364498,748.41,61,14:37:32,False,,False,False,748.67,60,0
672364499,748.43,61,14:37:33,False,,False,False,748.66,60,0
672364500,748.43,61,14:37:34,False,,False,False,748.66,60,0
672364501,748.44,61,14:37:35,False,,False,False,748.66,60,0
672364502,748.43,61,14:37:36,False,,False,False,748.66,60,0
672364503,748.36,61,14:37:37,False,,False,False,748.66,60,0
672364504,748.41,61,14:37:38,False,,False,False,748.66,60,0
672364505,748.43,61,14:37:39,False,,False,False,748.66,60,0
672364506,748.43,61,14:37:40,False,,False,False,748.66,60,0
672364507,748.38,61,14:37:41,False,,False,False,748.66,60,0
672364508,748.34,61,14:37:42,False,,False,False,748.65,60,0
672364509,748.32,61,14:37:43,False,,False,False,748.65,60,0
672364510,748.39,61,14:37:44,False,,False,False,748.65,60,0
672364511,748.34,61,14:37:44,False,,False,False,748.65,60,0
672364512,748.36,61,14:37:45,False,,False,False,748.65,60,0
672364513,748.3,61,14:37:46,False,,False,False,748.65,60,0
672364514,748.34,61,14:37:47,False,,False,False,748.65,60,0
672364515,748.32,61,14:37:48,False,,False,False,748.65,60,0
672364516,748.28,61,14:37:49,False,,False,False,748.65,60,0
672364517,748.34,61,14:37:50,False,,False,False,748.64,60,0
672364518,748.34,61,14:37:51,False,,False,False,748.64,60,0
672364519,748.29,61,14:37:52,False,,False,False,748.64,60,0
672364520,748.3,61,14:37:53,False,,False,False,748.64,60,0
672364521,748.29,61,14:37:54,False,,False,False,748.64,60,0
672364522,748.3,61,14:37:55,False,,False,False,748.64,60,0
