SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit,window_id,event_sclk,split,label
673240892,744.48,71,11:36:53,False,,True,False,744.44,22,1,0,673240962,test,True
673240893,744.41,71,11:36:54,False,,True,False,744.44,23,1,0,673240962,test,True
673240894,744.39,71,11:36:55,False,,True,False,744.44,24,1,0,673240962,test,True
673240895,744.39,71,11:36:56,False,,True,False,744.44,25,1,0,673240962,test,True
673240896,744.48,71,11:36:57,False,,True,False,744.44,26,1,0,673240962,test,True
673240897,744.39,71,11:36:58,False,,True,False,744.44,27,1,0,673240962,test,True
673240898,744.41,71,11:36:59,False,,True,False,744.44,28,1,0,673240962,test,True
673240899,744.38,71,11:37:00,False,,True,False,744.44,29,1,0,673240962,test,True
673240900,744.45,71,11:37:01,False,,True,False,744.44,30,1,0,673240962,test,True
673240901,744.38,71,11:37:02,False,,True,False,744.44,31,1,0,673240962,test,True
673240902,744.4,71,11:37:03,False,,True,False,744.44,32,1,0,673240962,test,True
673240903,744.4,71,11:37:04,False,,True,False,744.44,33,1,0,673240962,test,True
673240904,744.36,71,11:37:05,False,,True,False,744.44,34,1,0,673240962,test,True
673240905,744.43,71,11:37:06,False,,True,False,744.44,35,1,0,673240962,test,True
673240906,744.45,71,11:37:07,False,,True,False,744.44,36,1,0,673240962,test,True
673240907,744.4,71,11:37:08,False,,True,False,744.44,37,1,0,673240962,test,True
673240908,744.44,71,11:37:09,False,,True,False,744.44,38,1,0,673240962,test,True
673240909,744.44,71,11:37:10,False,,True,False,744.44,39,1,0,673240962,test,True
673240910,744.4,71,11:37:11,False,,True,False,744.44,40,1,0,673240962,test,True
673240911,744.37,71,11:37:12,False,,True,False,744.44,41,1,0,673240962,test,True
673240912,744.4,71,11:37:13,False,,True,False,744.44,42,1,0,673240962,test,True
673240913,744.37,71,11:37:14,False,,True,False,744.44,43,1,0,673240962,test,True
673240914,744.37,71,11:37:15,False,,True,False,744.44,44,1,0,673240962,test,True
673240915,744.39,71,11:37:16,False,,True,False,744.44,45,1,0,673240962,test,True
673240916,744.46,71,11:37:17,False,,True,False,744.44,46,1,0,673240962,test,True
673240917,744.39,71,11:37:18,False,,True,False,744.44,47,1,0,673240962,test,True
673240918,744.37,71,11:37:19,False,,True,False,744.44,48,1,0,673240962,test,True
673240919,744.43,71,11:37:20,False,,True,False,744.44,49,1,0,673240962,test,True
673240920,744.41,71,11:37:20,False,,True,False,744.44,50,1,0,673240962,test,True
673240921,744.36,71,11:37:21,False,,True,False,744.44,51,1,0,673240962,test,True
673240922,744.34,71,11:37:22,False,,True,True,744.44,52,1,0,673240962,test,True
673240923,744.37,71,11:37:23,False,,True,True,744.44,53,1,0,673240962,test,True
673240924,744.4,71,11:37:24,False,,True,True,744.44,54,1,0,673240962,test,True
673240925,744.32,71,11:37:25,False,,True,True,744.44,55,1,0,673240962,test,True
673240926,744.32,71,11:37:26,False,,True,True,744.44,56,1,0,673240962,test,True
673240927,744.32,71,11:37:27,False,,True,True,744.44,56,1,0,673240962,test,True
673240928,744.34,71,11:37:28,False,,True,True,744.43,57,1,0,673240962,test,True
673240929,744.32,71,11:37:29,False,,True,True,744.43,58,1,0,673240962,test,True
673240930,744.29,71,11:37:30,False,,True,True,744.43,59,1,0,673240962,test,True
673240931,744.34,71,11:37:31,False,,True,True,744.43,60,1,0,673240962,test,True
673240932,744.29,71,11:37:32,False,,True,True,744.43,60,1,0,673240962,test,True
673240933,744.27,71,11:37:33,False,,True,True,744.43,60,1,0,673240962,test,True
673240934,744.22,71,11:37:34,False,,True,True,744.43,60,1,0,673240962,test,True
673240935,744.27,71,11:37:35,False,,True,True,744.43,60,1,0,673240962,test,True
673240936,744.22,71,11:37:36,False,,True,True,744.43,60,1,0,673240962,test,True
673240937,744.22,71,11:37:37,False,,True,True,744.43,60,1,0,673240962,test,True
673240938,744.26,71,11:37:38,False,,True,True,744.43,60,1,0,673240962,test,True
673240939,744.22,71,11:37:39,False,,True,True,744.43,60,1,0,673240962,test,True
