SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit,window_id,event_sclk,split,label
672365441,746.79,61,14:52:50,False,,True,False,747.19,15,1,0,672365510,val,True
672365442,746.81,61,14:52:51,False,,True,False,747.19,16,1,0,672365510,val,True
672365443,746.83,61,14:52:52,False,,True,False,747.19,17,1,0,672365510,val,True
672365444,746.84,61,14:52:53,False,,True,False,747.19,18,1,0,672365510,val,True
672365445,746.84,61,14:52:54,False,,True,False,747.19,19,1,0,672365510,val,True
672365446,746.81,61,14:52:55,False,,True,False,747.18,20,1,0,672365510,val,True
672365447,746.83,61,14:52:56,False,,True,False,747.18,21,1,0,672365510,val,True
672365448,746.81,61,14:52:57,False,,True,False,747.18,22,1,0,672365510,val,True
672365449,746.81,61,14:52:58,False,,True,False,747.18,23,1,0,672365510,val,True
672365450,746.79,61,14:52:59,False,,True,False,747.18,24,1,0,672365510,val,True
672365451,746.75,61,14:53:00,False,,True,False,747.18,25,1,0,672365510,val,True
672365452,746.81,61,14:53:01,False,,True,False,747.17,26,1,0,672365510,val,True
672365453,746.74,61,14:53:02,False,,True,False,747.17,27,1,0,672365510,val,True
672365454,746.81,61,14:53:02,False,,True,False,747.17,28,1,0,672365510,val,True
672365455,746.74,61,14:53:03,False,,True,False,747.17,29,1,0,672365510,val,True
672365456,746.75,61,14:53:04,False,,True,False,747.17,30,1,0,672365510,val,True
672365457,746.79,61,14:53:05,False,,True,False,747.17,31,1,0,672365510,val,True
672365458,746.79,61,14:53:06,False,,True,False,747.16,32,1,0,672365510,val,True
672365459,746.74,61,14:53:07,False,,True,False,747.16,33,1,0,672365510,val,True
672365460,746.72,61,14:53:08,False,,True,False,747.16,34,1,0,672365510,val,True
672365461,746.66,61,14:53:09,False,,True,False,747.16,35,1,0,672365510,val,True
672365462,746.75,61,14:53:10,False,,True,False,747.16,35,1,0,672365510,val,True
672365463,746.76,61,14:53:11,False,,True,False,747.15,35,1,0,672365510,val,True
