SOL,HR,MN,SEC,e_SEC,PRES,e_PRES,DUR,e_DUR,RDS,e_RDS,meda_format_time,SCLK
64,12,3,5.0,0.9,0.35,0.01,46.0,3.0,,,0064 12:03:05,672621236
64,12,20,8.5,0.3,1.28,0.03,25.0,1.0,,,0064 12:20:09,672622288
64,12,52,59.1,0.3,1.15,0.03,21.0,1.0,0.05887,1e-05,0064 12:53:00,672624313
64,12,55,37.9,0.4,0.36,0.02,17.0,2.0,,,0064 12:55:38,672624475
64,13,22,7.3,0.8,0.663,0.007,197.0,4.0,,,0064 13:22:08,672626109
64,13,22,21.0,1.0,0.15,0.01,39.0,6.0,,,0064 13:22:21,672626122
65,11,11,7.79,0.08,0.97,0.04,4.0,0.3,,,0065 11:11:08,672706787
65,11,47,28.0,1.0,0.33,0.02,64.0,7.0,,,0065 11:47:28,672709027
65,12,21,53.64,0.09,0.62,0.03,3.8,0.3,,,0065 12:21:54,672711149
65,12,29,34.0,0.3,2.4,0.1,16.0,2.0,,,0065 12:29:34,672711621
65,12,56,14.64,0.04,1.56,0.02,4.7,0.1,,,0065 12:56:15,672713266
65,12,57,23.4,0.1,1.4,0.2,2.5,0.5,0.010328,9e-06,0065 12:57:24,672713337
65,13,39,58.3,0.5,0.34,0.03,12.0,2.0,0.08073,2e-05,0065 13:39:59,672715961
65,14,19,6.2,0.2,0.65,0.02,15.1,0.9,,,0065 14:19:07,672718373
65,14,35,22.0,3.0,0.46,0.06,139.0,19.0,,,0065 14:35:22,672719375
65,15,17,11.4,0.3,0.47,0.01,22.0,1.0,,,0065 15:17:12,672721953
66,12,43,59.0,1.0,0.339,0.009,95.0,6.0,,,0066 12:43:59,672801263
66,12,49,56.9,0.3,0.38,0.01,18.3,1.0,0.01362,1e-05,0066 12:49:57,672801630
66,13,41,19.3,0.3,0.63,0.04,8.3,1.0,,,0066 13:41:20,672804797
67,11,16,10.0,1.0,0.85,0.02,111.0,5.0,,,0067 11:16:10,672884603
67,11,21,31.0,3.0,0.35,0.02,157.0,16.0,,,0067 11:21:31,672884933
67,11,26,7.0,2.0,0.39,0.02,65.0,7.0,,,0067 11:26:07,672885216
67,12,32,9.0,1.0,0.44,0.01,131.0,7.0,,,0067 12:32:09,672889286
67,12,48,18.3,0.1,0.47,0.02,7.4,0.4,0.003967,4e-06,0067 12:48:19,672890283
67,13,56,54.0,3.0,0.25,0.02,110.0,16.0,,,0067 13:56:54,672894510
68,8,50,35.9,0.2,0.23,0.01,8.4,0.8,,,0068 08:50:36,672964384
68,11,22,26.0,2.0,0.44,0.01,228.0,9.0,,,0068 11:22:26,672973742
68,12,3,29.0,2.0,0.25,0.01,112.0,12.0,,,0068 12:03:29,672976272
68,12,57,34.5,0.8,0.39,0.01,54.0,3.0,,,0068 12:57:35,672979607
68,14,8,33.62,0.09,0.94,0.02,7.3,0.4,,,0068 14:08:34,672983982
68,14,9,57.2,0.8,0.43,0.02,48.0,5.0,0.007514,5e-06,0068 14:09:58,672984068
68,14,24,38.5,0.2,0.78,0.01,23.6,0.7,,,0068 14:24:39,672984973
68,14,30,35.2,0.2,0.42,0.01,16.1,0.8,,,0068 14:30:36,672985340
69,13,7,32.8,0.9,0.46,0.02,51.0,4.0,,,0069 13:07:33,673068974
69,13,57,49.6,0.1,0.91,0.02,12.4,0.5,,,0069 13:57:50,673072073
69,15,8,30.8,0.2,0.73,0.05,6.5,0.8,0.009759,8e-06,0069 15:08:31,673076429
69,15,49,45.1,0.3,0.592,0.01,34.0,1.0,,,0069 15:49:46,673078972
70,10,25,11.99,0.09,1.03,0.04,5.1,0.4,,,0070 10:25:12,673147721
71,11,38,0.2,0.4,0.54,0.02,20.0,2.0,,,0071 11:38:01,673240962
71,11,55,10.1,0.8,0.6,0.02,50.0,3.0,,,0071 11:55:11,673242020
71,12,26,44.0,1.0,0.287,0.007,110.0,5.0,,,0071 12:26:44,673243964
71,12,57,52.9,0.2,0.71,0.03,8.7,0.7,,,0071 12:57:53,673245884
71,14,31,10.9,0.1,0.87,0.04,4.4,0.4,,,0071 14:31:11,673251635
71,15,13,28.5,1.0,0.392,0.008,110.0,5.0,0.02474,2e-05,0071 15:13:29,673254242
72,11,20,52.0,0.8,0.262,0.009,50.0,3.0,,,0072 11:20:52,673328658
72,11,26,28.0,1.0,0.427,0.009,141.0,6.0,,,0072 11:26:28,673329003
72,12,28,39.0,1.0,0.64,0.02,127.0,6.0,,,0072 12:28:39,673332835
72,12,29,5.6,0.6,0.33,0.02,41.0,4.0,0.01321,1e-05,0072 12:29:06,673332863
72,12,48,41.0,0.8,0.33,0.01,49.0,3.0,0.003136,7e-06,0072 12:48:41,673334070
72,12,59,2.0,0.7,0.306,0.006,72.0,3.0,,,0072 12:59:02,673334708
72,14,5,13.5,0.9,0.291,0.007,78.0,4.0,,,0072 14:05:14,673338788
72,14,32,41.9,0.9,1.09,0.06,38.0,4.0,0.008483,7e-06,0072 14:32:42,673340481
72,15,33,27.3,0.2,0.41,0.01,16.0,0.8,,,0072 15:33:28,673344227
