SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,split
673424651,747.37,73,13:18:20,False,,True,False,747.22,0,673424713,test
673424652,747.39,73,13:18:21,False,,True,False,747.22,0,673424713,test
673424653,747.39,73,13:18:22,False,,True,False,747.22,0,673424713,test
673424654,747.33,73,13:18:23,False,,True,False,747.22,0,673424713,test
673424655,747.33,73,13:18:24,False,,True,False,747.22,0,673424713,test
673424656,747.34,73,13:18:25,False,,True,False,747.22,0,673424713,test
673424657,747.37,73,13:18:26,False,,True,False,747.22,0,673424713,test
673424658,747.37,73,13:18:27,False,,True,False,747.22,0,673424713,test
673424659,747.37,73,13:18:28,False,,True,False,747.22,0,673424713,test
673424660,747.41,73,13:18:29,False,,True,False,747.23,0,673424713,test
673424661,747.39,73,13:18:30,False,,True,False,747.23,0,673424713,test
673424662,747.32,73,13:18:31,False,,True,False,747.23,0,673424713,test
673424663,747.36,73,13:18:32,False,,True,False,747.23,0,673424713,test
673424664,747.36,73,13:18:33,False,,True,False,747.23,0,673424713,test
673424665,747.37,73,13:18:34,False,,True,False,747.23,0,673424713,test
673424666,747.34,73,13:18:35,False,,True,False,747.23,0,673424713,test
673424667,747.34,73,13:18:36,False,,True,False,747.23,0,673424713,test
673424668,747.34,73,13:18:37,False,,True,False,747.23,0,673424713,test
673424669,747.3,73,13:18:38,False,,True,False,747.23,0,673424713,test
673424670,747.25,73,13:18:39,False,,True,False,747.23,0,673424713,test
673424671,747.27,73,13:18:40,False,,True,False,747.23,0,673424713,test
673424672,747.2,73,13:18:40,False,,True,False,747.23,0,673424713,test
673424673,747.2,73,13:18:41,False,,True,False,747.23,0,673424713,test
673424674,747.27,73,13:18:42,False,,True,False,747.23,0,673424713,test
673424675,747.25,73,13:18:43,False,,True,False,747.23,0,673424713,test
673424676,747.27,73,13:18:44,False,,True,False,747.23,0,673424713,test
673424677,747.25,73,13:18:45,False,,True,False,747.23,0,673424713,test
673424678,747.25,73,13:18:46,False,,True,False,747.23,0,673424713,test
673424679,747.2,73,13:18:47,False,,True,False,747.23,0,673424713,test
673424680,747.2,73,13:18:48,False,,True,False,747.23,0,673424713,test
673424681,747.16,73,13:18:49,False,,True,False,747.23,0,673424713,test
673424682,747.2,73,13:18:50,False,,True,False,747.23,0,673424713,test
673424683,747.16,73,13:18:51,False,,True,False,747.23,0,673424713,test
673424684,747.22,73,13:18:52,False,,True,False,747.23,0,673424713,test
673424685,747.22,73,13:18:53,False,,True,False,747.23,0,673424713,test
673424686,747.24,73,13:18:54,False,,True,False,747.23,0,673424713,test
673424687,747.22,73,13:18:55,False,,True,False,747.23,0,673424713,test
673424688,747.24,73,13:18:56,False,,True,False,747.23,0,673424713,test
673424689,747.26,73,13:18:57,False,,True,False,747.23,0,673424713,test
673424690,747.26,73,13:18:58,False,,True,False,747.23,0,673424713,test
673424691,747.24,73,13:18:59,False,,True,False,747.23,0,673424713,test
673424692,747.26,73,13:19:00,False,,True,False,747.23,0,673424713,test
673424693,747.22,73,13:19:01,False,,True,False,747.23,0,673424713,test
673424694,747.24,73,13:19:02,False,,True,False,747.23,0,673424713,test
673424695,747.22,73,13:19:03,False,,True,False,747.23,0,673424713,test
673424696,747.24,73,13:19:04,False,,True,False,747.23,0,673424713,test
673424697,747.26,73,13:19:05,False,,True,False,747.23,0,673424713,test
673424698,747.19,73,13:19:06,False,,True,False,747.23,0,673424713,test
673424699,747.19,73,13:19:07,False,,True,False,747.23,0,673424713,test
673424700,747.17,73,13:19:08,False,,True,False,747.23,0,673424713,test
