SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,label,split
672607401,759.95,64,08:18:36,False,,False,False,760.16,0,-1,0,
672607402,759.99,64,08:18:37,False,,False,False,760.16,0,-1,0,
672607403,759.97,64,08:18:38,False,,False,False,760.15,0,-1,0,
672607404,759.97,64,08:18:39,False,,False,False,760.15,0,-1,0,
672607405,759.94,64,08:18:40,False,,False,False,760.15,0,-1,0,
672607406,759.94,64,08:18:41,False,,False,False,760.15,0,-1,0,
672607407,760.01,64,08:18:42,False,,False,False,760.15,0,-1,0,
672607408,759.96,64,08:18:43,False,,False,False,760.15,0,-1,0,
672607409,759.92,64,08:18:44,False,,False,False,760.15,0,-1,0,
672607410,759.94,64,08:18:45,False,,False,False,760.15,0,-1,0,
672607411,759.92,64,08:18:46,False,,False,False,760.15,0,-1,0,
672607412,759.94,64,08:18:47,False,,False,False,760.15,0,-1,0,
672607413,759.94,64,08:18:48,False,,False,False,760.15,0,-1,0,
672607414,759.96,64,08:18:49,False,,False,False,760.15,0,-1,0,
672607415,759.93,64,08:18:50,False,,False,False,760.15,0,-1,0,
672607416,759.98,64,08:18:51,False,,False,False,760.14,0,-1,0,
672607417,759.95,64,08:18:52,False,,False,False,760.14,0,-1,0,
672607418,759.91,64,08:18:53,False,,False,False,760.14,0,-1,0,
672607419,759.95,64,08:18:54,False,,False,False,760.14,0,-1,0,
672607420,759.93,64,08:18:55,False,,False,False,760.14,0,-1,0,
672607421,759.97,64,08:18:56,False,,False,False,760.14,0,-1,0,
672607422,759.97,64,08:18:57,False,,False,False,760.14,0,-1,0,
672607423,759.88,64,08:18:58,False,,False,False,760.14,0,-1,0,
672607424,759.97,64,08:18:59,False,,False,False,760.14,0,-1,0,
672607425,759.94,64,08:19:00,False,,False,False,760.14,0,-1,0,
672607426,759.99,64,08:19:01,False,,False,False,760.14,0,-1,0,
672607427,759.94,64,08:19:02,False,,False,False,760.14,0,-1,0,
672607428,759.92,64,08:19:03,False,,False,False,760.14,0,-1,0,
672607429,759.96,64,08:19:04,False,,False,False,760.13,0,-1,0,
672607430,759.92,64,08:19:04,False,,False,False,760.13,0,-1,0,
672607431,759.92,64,08:19:05,False,,False,False,760.13,0,-1,0,
672607432,759.91,64,08:19:06,False,,False,False,760.13,0,-1,0,
672607433,759.96,64,08:19:07,False,,False,False,760.13,0,-1,0,
672607434,759.93,64,08:19:08,False,,False,False,760.13,0,-1,0,
672607435,759.91,64,08:19:09,False,,False,False,760.13,0,-1,0,
672607436,759.93,64,08:19:10,False,,False,False,760.13,0,-1,0,
672607437,759.95,64,08:19:11,False,,False,False,760.13,0,-1,0,
672607438,759.95,64,08:19:12,False,,False,False,760.13,0,-1,0,
672607439,759.93,64,08:19:13,False,,False,False,760.13,0,-1,0,
672607440,759.93,64,08:19:14,False,,False,False,760.13,0,-1,0,
672607441,759.86,64,08:19:15,False,,False,False,760.13,0,-1,0,
672607442,759.95,64,08:19:16,False,,False,False,760.13,0,-1,0,
672607443,759.92,64,08:19:17,False,,False,False,760.12,0,-1,0,
672607444,759.9,64,08:19:18,False,,False,False,760.12,0,-1,0,
672607445,759.92,64,08:19:19,False,,False,False,760.12,0,-1,0,
672607446,759.92,64,08:19:20,False,,False,False,760.12,0,-1,0,
672607447,759.92,64,08:19:21,False,,False,False,760.12,0,-1,0,
672607448,759.92,64,08:19:22,False,,False,False,760.12,0,-1,0,
672607449,759.96,64,08:19:23,False,,False,False,760.12,0,-1,0,
672607450,759.87,64,08:19:24,False,,False,False,760.12,0,-1,0,
672607451,759.91,64,08:19:25,False,,False,False,760.12,0,-1,0,
672607452,759.92,64,08:19:26,False,,False,False,760.12,0,-1,0,
672607453,759.89,64,08:19:27,False,,False,False,760.12,0,-1,0,
672607454,759.89,64,08:19:28,False,,False,False,760.12,0,-1,0,
