SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit,window_id,event_sclk,split,label
673240769,744.49,71,11:34:54,False,,False,False,744.44,28,0,0,673240962,test,True
673240770,744.54,71,11:34:54,False,,False,False,744.44,27,0,0,673240962,test,True
673240771,744.45,71,11:34:55,False,,False,False,744.44,26,0,0,673240962,test,True
673240772,744.47,71,11:34:56,False,,False,False,744.44,25,0,0,673240962,test,True
673240773,744.47,71,11:34:57,False,,False,False,744.44,24,0,0,673240962,test,True
673240774,744.42,71,11:34:58,False,,False,False,744.44,23,0,0,673240962,test,True
673240775,744.42,71,11:34:59,False,,False,False,744.44,22,0,0,673240962,test,True
673240776,744.45,71,11:35:00,False,,False,False,744.44,21,0,0,673240962,test,True
673240777,744.4,71,11:35:01,False,,False,False,744.44,20,0,0,673240962,test,True
673240778,744.47,71,11:35:02,False,,False,False,744.44,19,0,0,673240962,test,True
673240779,744.49,71,11:35:03,False,,False,False,744.44,18,0,0,673240962,test,True
673240780,744.51,71,11:35:04,False,,False,False,744.44,17,0,0,673240962,test,True
673240781,744.44,71,11:35:05,False,,False,False,744.44,16,0,0,673240962,test,True
673240782,744.48,71,11:35:06,False,,False,False,744.44,15,0,0,673240962,test,True
673240783,744.48,71,11:35:07,False,,False,False,744.44,14,0,0,673240962,test,True
673240784,744.44,71,11:35:08,False,,False,False,744.44,13,0,0,673240962,test,True
673240785,744.45,71,11:35:09,False,,False,False,744.44,12,0,0,673240962,test,True
673240786,744.44,71,11:35:10,False,,False,False,744.44,11,0,0,673240962,test,True
673240787,744.45,71,11:35:11,False,,False,False,744.44,10,0,0,673240962,test,True
673240788,744.43,71,11:35:12,False,,False,False,744.44,9,0,0,673240962,test,True
673240789,744.39,71,11:35:13,False,,False,False,744.44,8,0,0,673240962,test,True
673240790,744.43,71,11:35:14,False,,False,False,744.44,7,0,0,673240962,test,True
673240791,744.48,71,11:35:15,False,,False,False,744.44,7,0,0,673240962,test,True
673240792,744.45,71,11:35:16,False,,False,False,744.44,6,0,0,673240962,test,True
673240793,744.5,71,11:35:17,False,,False,False,744.44,5,0,0,673240962,test,True
673240794,744.47,71,11:35:18,False,,False,False,744.44,4,0,0,673240962,test,True
673240795,744.47,71,11:35:19,False,,False,False,744.44,3,0,0,673240962,test,True
673240796,744.47,71,11:35:20,False,,False,False,744.44,2,0,0,673240962,test,True
673240797,744.41,71,11:35:21,False,,False,False,744.44,1,0,0,673240962,test,True
673240798,744.45,71,11:35:22,False,,False,False,744.44,1,0,0,673240962,test,True
673240799,744.47,71,11:35:23,False,,False,False,744.44,1,0,0,673240962,test,True
673240800,744.49,71,11:35:24,False,,False,False,744.44,1,0,0,673240962,test,True
673240801,744.45,71,11:35:25,False,,False,False,744.43,1,0,0,673240962,test,True
673240802,744.51,71,11:35:26,False,,False,False,744.43,1,0,0,673240962,test,True
673240803,744.49,71,11:35:27,False,,False,False,744.43,1,0,0,673240962,test,True
673240867,744.52,71,11:36:29,False,,False,False,744.44,1,1,0,673240962,test,True
673240868,744.52,71,11:36:30,False,,False,False,744.44,1,1,0,673240962,test,True
673240869,744.5,71,11:36:31,False,,False,False,744.44,1,1,0,673240962,test,True
673240870,744.52,71,11:36:32,False,,False,False,744.44,1,1,0,673240962,test,True
673240871,744.5,71,11:36:33,False,,False,False,744.44,1,1,0,673240962,test,True
673240872,744.45,71,11:36:34,False,,False,False,744.44,2,1,0,673240962,test,True
673240873,744.45,71,11:36:35,False,,False,False,744.44,3,1,0,673240962,test,True
673240874,744.52,71,11:36:36,False,,False,False,744.44,4,1,0,673240962,test,True
673240875,744.47,71,11:36:37,False,,False,False,744.44,5,1,0,673240962,test,True
673240876,744.47,71,11:36:38,False,,False,False,744.44,6,1,0,673240962,test,True
