SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit,window_id,event_sclk,split,label
672365312,746.99,61,14:50:44,False,,False,False,747.41,2,0,0,672365510,val,True
672365313,747.0,61,14:50:45,False,,False,False,747.41,2,0,0,672365510,val,True
672365314,747.0,61,14:50:46,False,,False,False,747.41,2,0,0,672365510,val,True
672365315,747.01,61,14:50:47,False,,False,False,747.41,2,0,0,672365510,val,True
672365316,746.96,61,14:50:48,False,,False,False,747.41,2,0,0,672365510,val,True
672365317,746.96,61,14:50:49,False,,False,False,747.4,2,0,0,672365510,val,True
672365318,747.01,61,14:50:50,False,,False,False,747.4,2,0,0,672365510,val,True
672365319,746.98,61,14:50:51,False,,False,False,747.4,2,0,0,672365510,val,True
672365320,746.99,61,14:50:52,False,,False,False,747.4,2,0,0,672365510,val,True
672365321,746.94,61,14:50:53,False,,False,False,747.4,2,0,0,672365510,val,True
672365322,746.98,61,14:50:54,False,,False,False,747.4,2,0,0,672365510,val,True
672365323,747.0,61,14:50:55,False,,False,False,747.39,2,0,0,672365510,val,True
672365324,746.98,61,14:50:56,False,,False,False,747.39,2,0,0,672365510,val,True
672365325,746.96,61,14:50:57,False,,False,False,747.39,2,0,0,672365510,val,True
672365326,746.99,61,14:50:58,False,,False,False,747.39,2,0,0,672365510,val,True
672365327,746.94,61,14:50:59,False,,False,False,747.39,2,0,0,672365510,val,True
672365328,746.96,61,14:51:00,False,,False,False,747.39,2,0,0,672365510,val,True
672365329,746.96,61,14:51:01,False,,False,False,747.38,1,0,0,672365510,val,True
672365330,746.98,61,14:51:02,False,,False,False,747.38,1,0,0,672365510,val,True
672365331,746.94,61,14:51:03,False,,False,False,747.38,1,0,0,672365510,val,True
672365332,746.98,61,14:51:04,False,,False,False,747.38,1,0,0,672365510,val,True
672365402,746.87,61,14:52:12,False,,False,False,747.26,1,1,0,672365510,val,True
672365403,746.89,61,14:52:13,False,,False,False,747.26,2,1,0,672365510,val,True
672365404,746.93,61,14:52:14,False,,False,False,747.26,3,1,0,672365510,val,True
672365405,746.91,61,14:52:15,False,,False,False,747.26,4,1,0,672365510,val,True
672365406,746.93,61,14:52:16,False,,False,False,747.26,5,1,0,672365510,val,True
