SOL,HR,MN,SEC,e_SEC,PRES,e_PRES,DUR,e_DUR,RDS,e_RDS,meda_format_time,SCLK
73,13,19,19.56,0.1,0.75,0.03,5.8,0.4,0.01496,2e-05,0073 13:19:20,673424713
73,14,34,33.0,1.0,0.32,0.01,78.0,6.0,,,0073 14:34:33,673429348
74,9,54,41.7,0.4,0.23,0.02,12.0,1.0,0.003538,4e-06,0074 09:54:42,673500853
74,13,5,16.0,0.2,0.34,0.02,10.0,0.9,,,0074 13:05:16,673512599
74,13,17,49.2,0.1,0.57,0.05,2.9,0.5,,,0074 13:17:50,673513373
74,13,39,46.0,2.0,0.32,0.01,117.0,9.0,,,0074 13:39:46,673514725
75,11,8,53.1,0.2,0.367,0.009,12.8,0.6,,,0075 11:08:54,673594180
75,12,0,5.0,3.0,0.49,0.04,217.0,20.0,0.00478,1e-05,0075 12:00:05,673597335
75,12,23,7.0,0.4,0.41,0.02,14.0,1.0,0.01721,2e-05,0075 12:23:07,673598754
75,14,35,53.0,1.0,0.574,0.009,140.0,5.0,,,0075 14:35:53,673606937
76,10,25,14.87,0.06,0.74,0.01,8.1,0.3,,,0076 10:25:15,673680243
76,10,46,54.1,0.1,0.63,0.06,2.0,0.3,,,0076 10:46:55,673681579
76,11,53,22.9,0.7,0.41,0.01,50.0,3.0,,,0076 11:53:23,673685675
76,14,12,16.9,0.8,0.3,0.03,18.0,3.0,,,0076 14:12:17,673694236
76,14,17,2.0,0.7,0.36,0.01,37.0,3.0,,,0076 14:17:02,673694529
77,11,36,19.7,0.9,0.49,0.02,71.0,5.0,0.003699,7e-06,0077 11:36:20,673773378
77,13,17,52.4,0.7,0.25,0.02,15.0,3.0,0.005849,7e-06,0077 13:17:53,673779637
77,13,41,12.4,0.6,0.53,0.01,47.0,3.0,0.034374,8e-06,0077 13:41:13,673781075
78,10,43,9.1,0.3,0.41,0.01,17.0,1.0,,,0078 10:43:10,673858855
78,12,0,12.6,0.4,1.9,0.1,14.0,2.0,0.01814,2e-05,0078 12:00:13,673863604
78,12,35,56.0,0.2,0.56,0.01,21.0,1.0,,,0078 12:35:56,673865805
78,14,49,45.0,1.0,0.41,0.009,126.0,6.0,0.009987,7e-06,0078 14:49:45,673874053
79,10,54,59.3,0.1,0.61,0.01,10.1,0.5,,,0079 10:55:00,673948338
79,11,46,6.9,0.6,0.38,0.03,20.0,3.0,,,0079 11:46:07,673951488
79,12,51,23.7,0.2,0.7,0.02,10.8,0.7,0.015443,8e-06,0079 12:51:24,673955512
79,13,47,20.0,1.0,0.364,0.01,88.0,5.0,,,0079 13:47:20,673958960
80,12,5,38.0,1.0,0.36,0.02,46.0,6.0,,,0080 12:05:38,674041445
80,12,30,50.7,0.3,0.34,0.01,19.0,1.0,,,0080 12:30:51,674042999
80,12,48,7.0,1.0,0.383,0.009,105.0,5.0,,,0080 12:48:07,674044064
80,14,44,59.6,0.2,1.6,0.1,4.8,0.8,,,0080 14:45:00,674051268
80,16,4,35.3,0.1,0.66,0.02,12.5,0.6,,,0080 16:04:36,674056174
81,9,53,54.8,0.1,0.4,0.01,7.0,0.5,,,0081 09:53:55,674122081
81,11,31,58.4,0.1,0.54,0.01,10.3,0.5,,,0081 11:31:59,674128125
81,11,45,51.1,0.3,0.56,0.02,13.0,1.0,0.004808,7e-06,0081 11:45:52,674128981
81,12,56,14.99,0.05,1.38,0.02,6.2,0.2,0.034304,6e-06,0081 12:56:15,674133319
81,14,53,54.24,0.08,0.55,0.06,2.0,0.3,,,0081 14:53:55,674140571
82,10,37,25.3,0.1,0.72,0.06,3.0,0.4,,,0082 10:37:26,674213517
82,12,4,40.0,0.6,5.7,0.9,7.0,2.0,,,0082 12:04:40,674218894
82,14,43,23.1,0.2,0.33,0.02,9.6,0.9,,,0082 14:43:24,674228677
83,11,19,42.9,0.1,0.59,0.01,11.2,0.5,0.009447,6e-06,0083 11:19:43,674304877
83,11,54,38.5,0.2,0.87,0.05,6.2,0.7,0.01996,2e-05,0083 11:54:39,674307030
83,11,55,50.51,0.07,0.75,0.02,5.8,0.3,,,0083 11:55:51,674307104
83,14,51,7.0,2.0,0.24,0.01,92.0,9.0,,,0083 14:51:07,674317907
84,12,33,37.4,0.7,0.44,0.02,32.0,3.0,,,0084 12:33:38,674398187
84,15,53,17.1,0.1,0.66,0.03,5.4,0.4,0.0061,9e-05,0084 15:53:18,674410494
85,11,23,38.0,0.8,0.32,0.02,33.0,3.0,,,0085 11:23:38,674482627
85,11,44,22.9,0.3,1.62,0.04,28.0,1.0,0.02113,3e-05,0085 11:44:23,674483906
85,11,53,2.0,0.4,0.46,0.02,19.0,1.0,6e-07,2e-06,0085 11:53:02,674484439
85,13,43,19.9,0.9,0.42,0.01,84.0,5.0,,,0085 13:43:20,674491238
85,13,55,49.8,0.1,0.58,0.02,9.0,0.6,0.007595,9e-06,0085 13:55:50,674492008
85,15,23,41.9,0.4,0.44,0.02,16.0,1.0,,,0085 15:23:42,674497424
85,15,35,0.2,0.2,2.3,0.2,3.4,0.6,0.01833,8e-05,0085 15:35:01,674498121
86,10,40,14.16,0.06,0.53,0.01,4.8,0.2,,,0086 10:40:15,674568708
86,12,2,8.5,0.4,0.7,0.01,58.0,2.0,,,0086 12:02:09,674573756
86,12,34,1.55,0.04,0.61,0.01,4.1,0.1,,,0086 12:34:02,674575721
86,14,23,45.2,0.2,0.43,0.01,13.7,0.8,,,0086 14:23:46,674582484
87,13,2,46.6,0.4,0.73,0.02,35.0,2.0,,,0087 13:02:47,674666247
87,13,11,54.0,1.0,0.31,0.02,46.0,5.0,,,0087 13:11:54,674666809
87,13,18,45.3,0.5,0.326,0.006,53.0,2.0,,,0087 13:18:46,674667232
87,13,51,23.0,1.0,0.62,0.01,141.0,6.0,,,0087 13:51:23,674669243
88,12,4,16.3,0.1,0.9,0.02,11.2,0.6,0.02274,3e-05,0088 12:04:17,674751396
89,11,21,25.5,0.2,1.41,0.03,21.5,0.9,,,0089 11:21:26,674837510
89,13,27,24.0,3.0,0.36,0.01,202.0,16.0,,,0089 13:27:24,674845274
89,13,54,46.8,0.2,0.54,0.02,8.3,0.7,,,0089 13:54:47,674846962
89,14,57,56.52,0.03,2.65,0.05,3.5,0.1,,,0089 14:57:57,674850855
