SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,split,label
670317643,739.33,38,13:07:21,False,,True,True,739.26,0,670317790,test,True
670317644,739.33,38,13:07:22,False,,True,True,739.26,0,670317790,test,True
670317645,739.33,38,13:07:23,False,,True,True,739.26,0,670317790,test,True
670317646,739.35,38,13:07:24,False,,True,True,739.26,0,670317790,test,True
670317647,739.26,38,13:07:25,False,,True,True,739.26,0,670317790,test,True
670317648,739.33,38,13:07:26,False,,True,True,739.26,0,670317790,test,True
670317649,739.26,38,13:07:27,False,,True,True,739.26,0,670317790,test,True
670317650,739.35,38,13:07:28,False,,True,True,739.26,0,670317790,test,True
670317651,739.21,38,13:07:29,False,,True,True,739.26,0,670317790,test,True
670317652,739.3,38,13:07:30,False,,True,True,739.26,0,670317790,test,True
670317653,739.25,38,13:07:31,False,,True,True,739.26,0,670317790,test,True
670317654,739.3,38,13:07:31,False,,True,True,739.26,0,670317790,test,True
670317655,739.23,38,13:07:32,False,,True,True,739.26,0,670317790,test,True
670317656,739.23,38,13:07:33,False,,True,True,739.26,0,670317790,test,True
670317657,739.25,38,13:07:34,False,,True,True,739.26,0,670317790,test,True
670317658,739.27,38,13:07:35,False,,True,True,739.26,0,670317790,test,True
670317659,739.2,38,13:07:36,False,,True,True,739.26,0,670317790,test,True
670317660,739.2,38,13:07:37,False,,True,True,739.26,0,670317790,test,True
670317661,739.25,38,13:07:38,False,,True,True,739.26,0,670317790,test,True
670317662,739.26,38,13:07:39,False,,True,True,739.26,0,670317790,test,True
670317663,739.2,38,13:07:40,False,,True,True,739.26,0,670317790,test,True
670317664,739.22,38,13:07:41,False,,True,True,739.26,0,670317790,test,True
670317665,739.17,38,13:07:42,False,,True,True,739.26,0,670317790,test,True
670317666,739.22,38,13:07:43,False,,True,True,739.26,0,670317790,test,True
670317667,739.22,38,13:07:44,False,,True,True,739.26,0,670317790,test,True
670317668,739.22,38,13:07:45,False,,True,True,739.26,0,670317790,test,True
670317669,739.17,38,13:07:46,False,,True,True,739.26,0,670317790,test,True
670317670,739.17,38,13:07:47,False,,True,True,739.26,0,670317790,test,True
670317671,739.21,38,13:07:48,False,,True,True,739.26,0,670317790,test,True
670317672,739.16,38,13:07:49,False,,True,True,739.26,0,670317790,test,True
670317673,739.19,38,13:07:50,False,,True,True,739.26,0,670317790,test,True
670317674,739.23,38,13:07:51,False,,True,True,739.26,0,670317790,test,True
670317675,739.21,38,13:07:52,False,,True,True,739.27,0,670317790,test,True
670317676,739.19,38,13:07:53,False,,True,True,739.27,0,670317790,test,True
670317677,739.21,38,13:07:54,False,,True,True,739.27,0,670317790,test,True
670317678,739.18,38,13:07:55,False,,True,True,739.27,0,670317790,test,True
670317679,739.23,38,13:07:56,False,,True,True,739.27,0,670317790,test,True
670317680,739.21,38,13:07:57,False,,True,True,739.27,0,670317790,test,True
670317681,739.23,38,13:07:58,False,,True,True,739.27,0,670317790,test,True
670317682,739.18,38,13:07:59,False,,True,True,739.27,0,670317790,test,True
670317683,739.18,38,13:08:00,False,,True,True,739.27,0,670317790,test,True
670317684,739.2,38,13:08:01,False,,True,True,739.27,0,670317790,test,True
670317685,739.22,38,13:08:02,False,,True,True,739.27,0,670317790,test,True
670317686,739.2,38,13:08:03,False,,True,True,739.27,0,670317790,test,True
670317687,739.2,38,13:08:04,False,,True,True,739.27,0,670317790,test,True
670317688,739.18,38,13:08:05,False,,True,True,739.27,0,670317790,test,True
670317689,739.22,38,13:08:06,False,,True,True,739.27,0,670317790,test,True
670317690,739.24,38,13:08:07,False,,True,True,739.27,0,670317790,test,True
670317691,739.15,38,13:08:08,False,,True,True,739.27,0,670317790,test,True
670317692,739.15,38,13:08:08,False,,True,True,739.27,0,670317790,test,True
670317693,739.17,38,13:08:09,False,,True,True,739.27,0,670317790,test,True
670317694,739.15,38,13:08:10,False,,True,True,739.27,0,670317790,test,True
670317695,739.14,38,13:08:11,False,,True,True,739.27,0,670317790,test,True
670317696,739.14,38,13:08:12,False,,True,True,739.27,0,670317790,test,True
670317697,739.14,38,13:08:13,False,,True,True,739.27,0,670317790,test,True
670317698,739.16,38,13:08:14,False,,True,True,739.27,0,670317790,test,True
670317699,739.14,38,13:08:15,False,,True,True,739.27,0,670317790,test,True
670317700,739.16,38,13:08:16,False,,True,True,739.27,0,670317790,test,True
670317701,739.12,38,13:08:17,False,,True,True,739.27,0,670317790,test,True
670317702,739.13,38,13:08:18,False,,True,True,739.27,0,670317790,test,True
670321537,737.58,38,14:10:32,False,,True,True,737.77,1,670321691,test,True
670321538,737.53,38,14:10:33,False,,True,True,737.77,1,670321691,test,True
670321539,737.58,38,14:10:34,False,,True,True,737.77,1,670321691,test,True
670321540,737.53,38,14:10:35,False,,True,True,737.77,1,670321691,test,True
670321541,737.6,38,14:10:35,False,,True,True,737.77,1,670321691,test,True
670321542,737.55,38,14:10:36,False,,True,True,737.77,1,670321691,test,True
670321543,737.64,38,14:10:37,False,,True,True,737.77,1,670321691,test,True
670321544,737.62,38,14:10:38,False,,True,True,737.77,1,670321691,test,True
670321545,737.71,38,14:10:39,False,,True,True,737.77,1,670321691,test,True
670321546,737.48,38,14:10:40,False,,True,True,737.77,1,670321691,test,True
670321547,737.44,38,14:10:41,False,,True,True,737.77,1,670321691,test,True
670321548,737.5,38,14:10:42,False,,True,True,737.77,1,670321691,test,True
670321549,737.46,38,14:10:43,False,,True,True,737.77,1,670321691,test,True
670321550,737.48,38,14:10:44,False,,True,True,737.77,1,670321691,test,True
670321551,737.5,38,14:10:45,False,,True,True,737.77,1,670321691,test,True
670321552,737.43,38,14:10:46,False,,True,True,737.77,1,670321691,test,True
670321553,737.39,38,14:10:47,False,,True,True,737.77,1,670321691,test,True
670321554,737.43,38,14:10:48,False,,True,True,737.76,1,670321691,test,True
670321555,737.45,38,14:10:49,False,,True,True,737.76,1,670321691,test,True
670321556,737.43,38,14:10:50,False,,True,True,737.76,1,670321691,test,True
670321557,737.36,38,14:10:51,False,,True,True,737.76,1,670321691,test,True
670321558,737.4,38,14:10:52,False,,True,True,737.76,1,670321691,test,True
670321559,737.38,38,14:10:53,False,,True,True,737.76,1,670321691,test,True
670321560,737.36,38,14:10:54,False,,True,True,737.76,1,670321691,test,True
670321561,737.4,38,14:10:55,False,,True,True,737.76,1,670321691,test,True
670321562,737.4,38,14:10:56,False,,True,True,737.76,1,670321691,test,True
670321563,737.4,38,14:10:57,False,,True,True,737.76,1,670321691,test,True
670321564,737.37,38,14:10:58,False,,True,True,737.75,1,670321691,test,True
670321565,737.35,38,14:10:59,False,,True,True,737.75,1,670321691,test,True
