SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,label,split
670086912,739.33,35,22:43:44,False,,False,False,739.54,0,-1,0,
670086913,739.35,35,22:43:45,False,,False,False,739.54,0,-1,0,
670086914,739.34,35,22:43:46,False,,False,False,739.54,0,-1,0,
670086915,739.37,35,22:43:47,False,,False,False,739.54,0,-1,0,
670086916,739.34,35,22:43:48,False,,False,False,739.54,0,-1,0,
670086917,739.36,35,22:43:49,False,,False,False,739.54,0,-1,0,
670086918,739.36,35,22:43:50,False,,False,False,739.54,0,-1,0,
670086919,739.36,35,22:43:51,False,,False,False,739.54,0,-1,0,
670086920,739.34,35,22:43:52,False,,False,False,739.54,0,-1,0,
670086921,739.36,35,22:43:53,False,,False,False,739.54,0,-1,0,
670086922,739.36,35,22:43:54,False,,False,False,739.53,0,-1,0,
670086923,739.34,35,22:43:55,False,,False,False,739.53,0,-1,0,
670086924,739.35,35,22:43:56,False,,False,False,739.53,0,-1,0,
670086925,739.38,35,22:43:57,False,,False,False,739.53,0,-1,0,
670086926,739.35,35,22:43:58,False,,False,False,739.53,0,-1,0,
670086927,739.35,35,22:43:59,False,,False,False,739.53,0,-1,0,
670086928,739.35,35,22:44:00,False,,False,False,739.53,0,-1,0,
670086929,739.33,35,22:44:01,False,,False,False,739.53,0,-1,0,
670086930,739.35,35,22:44:01,False,,False,False,739.53,0,-1,0,
670086931,739.28,35,22:44:02,False,,False,False,739.53,0,-1,0,
670086932,739.36,35,22:44:03,False,,False,False,739.53,0,-1,0,
670086933,739.34,35,22:44:04,False,,False,False,739.53,0,-1,0,
670086934,739.34,35,22:44:05,False,,False,False,739.53,0,-1,0,
670086935,739.4,35,22:44:06,False,,False,False,739.52,0,-1,0,
670086936,739.38,35,22:44:07,False,,False,False,739.52,0,-1,0,
670086937,739.31,35,22:44:08,False,,False,False,739.52,0,-1,0,
670086938,739.35,35,22:44:09,False,,False,False,739.52,0,-1,0,
670086939,739.35,35,22:44:10,False,,False,False,739.52,0,-1,0,
670086940,739.35,35,22:44:11,False,,False,False,739.52,0,-1,0,
670086941,739.35,35,22:44:12,False,,False,False,739.52,0,-1,0,
670086942,739.37,35,22:44:13,False,,False,False,739.52,0,-1,0,
670086943,739.33,35,22:44:14,False,,False,False,739.52,0,-1,0,
670086944,739.35,35,22:44:15,False,,False,False,739.52,0,-1,0,
670086945,739.34,35,22:44:16,False,,False,False,739.52,0,-1,0,
670086946,739.34,35,22:44:17,False,,False,False,739.52,0,-1,0,
670086947,739.32,35,22:44:18,False,,False,False,739.52,0,-1,0,
670086948,739.38,35,22:44:19,False,,False,False,739.52,0,-1,0,
670086949,739.29,35,22:44:20,False,,False,False,739.51,0,-1,0,
670086950,739.27,35,22:44:21,False,,False,False,739.51,0,-1,0,
670086951,739.36,35,22:44:22,False,,False,False,739.51,0,-1,0,
670086952,739.31,35,22:44:23,False,,False,False,739.51,0,-1,0,
670086953,739.33,35,22:44:24,False,,False,False,739.51,0,-1,0,
670086954,739.31,35,22:44:25,False,,False,False,739.51,0,-1,0,
670086955,739.35,35,22:44:26,False,,False,False,739.51,0,-1,0,
670086956,739.33,35,22:44:27,False,,False,False,739.51,0,-1,0,
670086957,739.33,35,22:44:28,False,,False,False,739.51,0,-1,0,
670086958,739.35,35,22:44:29,False,,False,False,739.51,0,-1,0,
670086959,739.34,35,22:44:30,False,,False,False,739.51,0,-1,0,
670086960,739.3,35,22:44:31,False,,False,False,739.51,0,-1,0,
670086961,739.39,35,22:44:32,False,,False,False,739.51,0,-1,0,
670086962,739.36,35,22:44:33,False,,False,False,739.51,0,-1,0,
670086963,739.32,35,22:44:34,False,,False,False,739.5,0,-1,0,
670086964,739.33,35,22:44:35,False,,False,False,739.5,0,-1,0,
670086965,739.31,35,22:44:36,False,,False,False,739.5,0,-1,0,
670086966,739.27,35,22:44:37,False,,False,False,739.5,0,-1,0,
670086967,739.36,35,22:44:37,False,,False,False,739.5,0,-1,0,
670086968,739.35,35,22:44:38,False,,False,False,739.5,0,-1,0,
670086969,739.29,35,22:44:39,False,,False,False,739.5,0,-1,0,
670086970,739.31,35,22:44:40,False,,False,False,739.5,0,-1,0,
670086971,739.33,35,22:44:41,False,,False,False,739.5,0,-1,0,
670087427,739.43,35,22:52:05,False,,False,False,739.3,1,-1,0,
