SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,split,label
670129589,741.0,36,10:16:10,False,,True,False,741.27,0,670129653,val,True
670129590,741.04,36,10:16:11,False,,True,False,741.27,0,670129653,val,True
670129591,741.02,36,10:16:12,False,,True,False,741.26,0,670129653,val,True
670129592,741.04,36,10:16:13,False,,True,False,741.26,0,670129653,val,True
670129593,740.93,36,10:16:14,False,,True,False,741.26,0,670129653,val,True
670129594,740.97,36,10:16:15,False,,True,False,741.26,0,670129653,val,True
670129595,740.99,36,10:16:16,False,,True,False,741.26,0,670129653,val,True
670129596,741.03,36,10:16:17,False,,True,False,741.26,0,670129653,val,True
670129597,741.01,36,10:16:18,False,,True,False,741.26,0,670129653,val,True
670129598,740.92,36,10:16:19,False,,True,False,741.25,0,670129653,val,True
670129599,740.98,36,10:16:20,False,,True,False,741.25,0,670129653,val,True
670129600,740.98,36,10:16:21,False,,True,False,741.25,0,670129653,val,True
670129601,740.98,36,10:16:22,False,,True,False,741.25,0,670129653,val,True
670129602,740.94,36,10:16:23,False,,True,False,741.25,0,670129653,val,True
670129603,740.89,36,10:16:24,False,,True,False,741.25,0,670129653,val,True
670129604,741.02,36,10:16:25,False,,True,False,741.24,0,670129653,val,True
670129605,740.95,36,10:16:26,False,,True,False,741.24,0,670129653,val,True
670129606,740.95,36,10:16:27,False,,True,False,741.24,0,670129653,val,True
670129607,740.95,36,10:16:28,False,,True,False,741.24,0,670129653,val,True
670129608,740.97,36,10:16:29,False,,True,False,741.24,0,670129653,val,True
670129609,740.95,36,10:16:30,False,,True,False,741.24,0,670129653,val,True
670129610,740.94,36,10:16:30,False,,True,False,741.24,0,670129653,val,True
670129611,740.94,36,10:16:31,False,,True,False,741.23,0,670129653,val,True
670129612,740.98,36,10:16:32,False,,True,False,741.23,0,670129653,val,True
670129613,740.96,36,10:16:33,False,,True,False,741.23,0,670129653,val,True
670129614,740.92,36,10:16:34,False,,True,False,741.23,0,670129653,val,True
670129615,740.98,36,10:16:35,False,,True,False,741.23,0,670129653,val,True
670129616,741.0,36,10:16:36,False,,True,False,741.23,0,670129653,val,True
670129617,740.95,36,10:16:37,False,,True,False,741.23,0,670129653,val,True
670129618,740.95,36,10:16:38,False,,True,False,741.22,0,670129653,val,True
670129619,740.95,36,10:16:39,False,,True,False,741.22,0,670129653,val,True
670129620,740.91,36,10:16:40,False,,True,False,741.22,0,670129653,val,True
670129621,740.92,36,10:16:41,False,,True,False,741.22,0,670129653,val,True
670129622,740.97,36,10:16:42,False,,True,False,741.22,0,670129653,val,True
670129623,740.9,36,10:16:43,False,,True,False,741.22,0,670129653,val,True
670129624,740.92,36,10:16:44,False,,True,False,741.22,0,670129653,val,True
670129625,740.92,36,10:16:45,False,,True,False,741.21,0,670129653,val,True
670129626,740.96,36,10:16:46,False,,True,False,741.21,0,670129653,val,True
670129627,740.94,36,10:16:47,False,,True,False,741.21,0,670129653,val,True
670129628,740.89,36,10:16:48,False,,True,False,741.21,0,670129653,val,True
670129629,740.91,36,10:16:49,False,,True,False,741.21,0,670129653,val,True
670129630,740.91,36,10:16:50,False,,True,False,741.21,0,670129653,val,True
670129631,740.93,36,10:16:51,False,,True,False,741.21,0,670129653,val,True
670129632,740.89,36,10:16:52,False,,True,False,741.2,0,670129653,val,True
670129633,740.93,36,10:16:53,False,,True,False,741.2,0,670129653,val,True
670129634,740.86,36,10:16:54,False,,True,False,741.2,0,670129653,val,True
670129635,740.86,36,10:16:55,False,,True,True,741.2,0,670129653,val,True
670129636,740.84,36,10:16:56,False,,True,True,741.2,0,670129653,val,True
670129637,740.88,36,10:16:57,False,,True,True,741.2,0,670129653,val,True
670129638,740.86,36,10:16:58,False,,True,True,741.19,0,670129653,val,True
670129639,740.89,36,10:16:59,False,,True,True,741.19,0,670129653,val,True
670129640,740.79,36,10:17:00,False,,True,True,741.19,0,670129653,val,True
670129641,740.76,36,10:17:01,False,,True,True,741.19,0,670129653,val,True
670129642,740.71,36,10:17:02,False,,True,True,741.19,0,670129653,val,True
670129643,740.64,36,10:17:03,False,,True,True,741.19,0,670129653,val,True
670129644,740.66,36,10:17:04,False,,True,True,741.18,0,670129653,val,True
670129645,740.57,36,10:17:05,False,,True,True,741.18,0,670129653,val,True
670129646,740.53,36,10:17:06,False,,True,True,741.18,0,670129653,val,True
670129647,740.39,36,10:17:07,False,,True,True,741.18,0,670129653,val,True
670129648,740.25,36,10:17:07,False,,True,True,741.17,0,670129653,val,True
670136554,739.18,36,12:09:10,False,,True,True,738.93,1,670136668,val,True
670136555,739.13,36,12:09:11,False,,True,True,738.93,1,670136668,val,True
670136556,739.17,36,12:09:12,False,,True,True,738.93,1,670136668,val,True
670136557,739.13,36,12:09:13,False,,True,True,738.93,1,670136668,val,True
670136558,739.13,36,12:09:14,False,,True,True,738.94,1,670136668,val,True
670136559,739.15,36,12:09:15,False,,True,True,738.94,1,670136668,val,True
670136560,739.13,36,12:09:16,False,,True,True,738.94,1,670136668,val,True
